FIRST,SECOND,THIRD,FOURTH,FIFTH,Категория
69.19,63.73,74.3,69.55,64.31,bad
64.52,58.12,71.59,64.7,58.3,bad
65.34,59.03,72.26,65.69,59.35,bad
65.23,58.92,72.17,65.57,59.23,bad
64.95,58.68,71.9,65.4,59.09,bad
64.84,58.53,71.85,65.36,59.01,bad
65.31,58.91,72.36,65.87,59.42,bad
65.37,58.92,72.47,66.1,59.58,bad
66.69,60.43,73.34,67.43,61.12,bad
67.61,61.46,74.02,68.37,62.2,bad
67.99,61.92,74.28,68.77,62.67,bad
68.78,62.87,74.79,69.57,63.65,good
68.94,63.09,74.88,69.69,63.82,good
69.8314948470864,64.0398828384499,75.6055515716791,70.5091496856634,64.6689797532832,good
70.24,64.56,75.86,70.83,65.1,good
70.76,65.13,76.3,71.33,65.64,good
70.93,65.29,76.47,71.44,65.75,good
71.39,65.92,76.71,71.91,66.38,good
71.87,66.5,77.06,72.35,66.91,good
72.7,67.51,77.64,73.16,67.9,good
72.91,67.75,77.82,73.34,68.11,good
73.34,68.24,78.17,73.72,68.56,good
